gene_id	gene_symbol	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
ENSG00000115461	IGFBP5	3261.5831139067764	6.379545901016719	0.12710278247322557	42.3243755670725	0.0	0.0
ENSG00000168542	COL3A1	1033.0658547822663	5.805285119432375	0.16816351332717241	28.575075676989442	1.3712318580342982e-179	1.289986370445766e-175
ENSG00000136383	ALPK3	601.7985025064357	-4.13661023415574	0.1501472812020258	-20.89022331303739	6.57114359742182e-97	4.121202226183052e-93
ENSG00000289458	ENSG00000289458	773.7186431597244	-3.5913869206144917	0.15053429771090057	-17.214594680550615	2.0638759698359294e-66	9.707956593115753e-63
ENSG00000148677	ANKRD1	516.3532916611263	3.245224211007854	0.14012015099191705	16.0235640278276	8.748865353222355e-58	3.292198032417572e-54
ENSG00000113361	CDH6	1524.546011518599	2.8624283891039792	0.11718129260021128	15.893564132783949	7.021900878694991e-57	2.2019510838774376e-53
ENSG00000144810	COL8A1	272.71843812015715	4.331648343471699	0.21198703117947743	15.716283797809217	1.1698725605549734e-55	3.1444503181202603e-52
ENSG00000138722	MMRN1	292.50326421259757	5.865181021635389	0.31545744120272384	15.422622471944974	1.153245675251536e-53	2.7122896724822063e-50
ENSG00000136869	TLR4	298.3995647799913	3.9168423983761618	0.18928158392909722	15.410069684691452	1.400607324084929e-53	2.928047422517549e-50
ENSG00000182168	UNC5C	241.3149465927394	5.992232668843301	0.34497346234733167	14.471352766888897	1.8382097851607685e-47	3.4585917107799857e-44
ENSG00000139219	COL2A1	3641.635736551878	2.31092871814708	0.09130199495237201	14.358160726180524	9.470735883141067e-47	1.6199263240118107e-43
ENSG00000094755	GABRP	235.99498561886674	-3.751808493478535	0.19569718556937143	-14.06156396921234	6.542419345817872e-45	1.0257968332630272e-41
ENSG00000182968	SOX1	202.7296584216299	5.742122575661946	0.34768726521922017	13.639045918670595	2.3460986521629028e-42	3.3955266261880784e-39
ENSG00000080298	RFX3	444.8445255265506	3.1243874710782564	0.15815617981109034	13.432212851977905	3.9153429765862155e-41	5.261941293176403e-38
ENSG00000175899	A2M	174.48755993124357	4.585501416407988	0.2710164504151507	13.229829447310722	5.9021147236350935e-40	7.4032192350129515e-37
ENSG00000143878	RHOB	1394.8257551048239	2.362532178196822	0.10310000370555782	13.215636558928388	7.128072898416851e-40	8.382168223982066e-37
