gene	log2FoldChange	pvalue	padj
GENE_0000	-1.72417556721858	0.000315606692112427	0.00464127488400628
GENE_0001	1.42954785977003	0.000286221400998135	0.00427196120892738
GENE_0002	-0.368049505438268	0.365547148855847	0.786122900765263
GENE_0003	0.451511939035225	0.347950719661354	0.785406956825
GENE_0004	-0.514309672565802	0.294921724184361	0.743106092834286
GENE_0005	0.332694539686014	0.460030829811975	0.840633948319064
GENE_0006	0.228914249298815	0.60689522952527	0.892439639514184
GENE_0007	0.428410435660261	0.322013473066268	0.762626282471356
GENE_0008	-0.106322640673438	0.786783048961414	0.96419491294291
GENE_0009	-1.11910452712447	0.0323899883556253	0.239925839671299
GENE_0010	0.422020974894935	0.27865659096293	0.723783353150467
GENE_0011	0.266478786909765	0.524692707929774	0.860943602855032
GENE_0012	-0.150488230808807	0.708759370458167	0.940675706867006
GENE_0013	0.0097712394900933	0.981807800197139	0.997958860652239
GENE_0014	0.168545582841692	0.713833930118619	0.940675706867006
GENE_0015	-0.631190280192937	0.148830342481565	0.584383543148225
GENE_0016	0.191586859340045	0.651656169523579	0.925172477422411
GENE_0017	0.24322651733511	0.594947579845728	0.887981462456311
GENE_0018	-0.961446989265178	0.0338064572673757	0.24857689167188
GENE_0019	-0.134886144452189	0.734027060040043	0.94789170451154
GENE_0020	-0.0890980366119845	0.860927343412638	0.98651616592217
GENE_0021	0.284506827753739	0.567275294166621	0.876735444189884
GENE_0022	0.063797347865604	0.885788071090674	0.990772817163418
GENE_0023	0.389283732261827	0.416862860414339	0.809442447406483
GENE_0024	0.296127829699336	0.576822650427974	0.88252792884125
GENE_0025	-0.763088939477577	0.112373716631041	0.513910088204568
GENE_0026	0.360874386359703	0.528291988676004	0.861519929149966
GENE_0027	-0.32400057840598	0.505083464335655	0.856384158146652
GENE_0028	-0.984570023690122	0.0807544391646586	0.428544370335697
GENE_0029	0.00458745196421916	0.991962422223651	0.997958860652239
GENE_0030	0.0917031690434928	0.812108461807235	0.973751153246086
GENE_0031	1.98211941118688	1.07589025464445e-05	0.000290781149903906
GENE_0032	0.604986716690776	0.220593351370587	0.669472452600372
GENE_0033	-0.690501604480254	0.127727149643508	0.541781889914634
GENE_0034	-0.0841133395416206	0.838143974262565	0.9827429930807
GENE_0035	-0.291793387079314	0.511418854369684	0.856384158146652
GENE_0036	-0.161844474314419	0.690334622643834	0.940675706867006
GENE_0037	-0.442453345304062	0.260874493968127	0.706976948423107
GENE_0038	-0.244760602124977	0.580703377177543	0.88252792884125
