gene	true_log2fc	is_true_de	direction
GENE_0000	-1.3751953398182155	True	down
GENE_0001	1.667381165616978	True	up
GENE_0002	0.0	False	null
GENE_0003	0.0	False	null
GENE_0004	0.0	False	null
GENE_0005	0.0	False	null
GENE_0006	0.0	False	null
GENE_0007	0.0	False	null
GENE_0008	0.0	False	null
GENE_0009	0.0	False	null
GENE_0010	0.0	False	null
GENE_0011	0.0	False	null
GENE_0012	0.0	False	null
GENE_0013	0.0	False	null
GENE_0014	0.0	False	null
GENE_0015	0.0	False	null
GENE_0016	0.0	False	null
GENE_0017	0.0	False	null
GENE_0018	-1.1881496385454706	True	down
GENE_0019	0.0	False	null
GENE_0020	0.0	False	null
GENE_0021	0.0	False	null
GENE_0022	0.0	False	null
GENE_0023	0.0	False	null
GENE_0024	0.0	False	null
GENE_0025	0.0	False	null
GENE_0026	1.3638079579136777	True	up
GENE_0027	0.0	False	null
GENE_0028	-1.1202137779030439	True	down
GENE_0029	0.0	False	null
GENE_0030	0.0	False	null
GENE_0031	1.3264703917101506	True	up
GENE_0032	0.0	False	null
GENE_0033	0.0	False	null
GENE_0034	0.0	False	null
GENE_0035	0.0	False	null
GENE_0036	0.0	False	null
GENE_0037	0.0	False	null
GENE_0038	0.0	False	null
GENE_0039	-2.1447037146266337	True	down
GENE_0040	-1.2330298626879683	True	down
GENE_0041	0.0	False	null
GENE_0042	0.0	False	null
GENE_0043	0.0	False	null
GENE_0044	0.0	False	null
GENE_0045	0.0	False	null
GENE_0046	0.0	False	null
GENE_0047	0.0	False	null
GENE_0048	0.0	False	null
GENE_0049	0.0	False	null
GENE_0050	0.0	False	null
GENE_0051	0.0	False	null
GENE_0052	0.0	False	null
GENE_0053	0.0	False	null
GENE_0054	0.0	False	null
GENE_0055	0.0	False	null
GENE_0056	1.7124581887770174	True	up
GENE_0057	0.0	False	null
GENE_0058	0.0	False	null
GENE_0059	0.0	False	null
GENE_0060	0.0	False	null
GENE_0061	0.0	False	null
GENE_0062	0.0	False	null
GENE_0063	0.0	False	null
GENE_0064	0.0	False	null
GENE_0065	2.1451955515853918	True	up
GENE_0066	0.0	False	null
GENE_0067	0.0	False	null
GENE_0068	0.0	False	null
GENE_0069	0.0	False	null
GENE_0070	0.0	False	null
GENE_0071	0.0	False	null
GENE_0072	0.0	False	null
GENE_0073	0.0	False	null
GENE_0074	0.0	False	null
GENE_0075	0.0	False	null
GENE_0076	0.0	False	null
GENE_0077	0.0	False	null
GENE_0078	0.0	False	null
GENE_0079	0.0	False	null
GENE_0080	0.0	False	null
GENE_0081	0.0	False	null
GENE_0082	0.0	False	null
GENE_0083	0.0	False	null
GENE_0084	0.0	False	null
GENE_0085	0.0	False	null
GENE_0086	0.0	False	null
GENE_0087	0.0	False	null
GENE_0088	0.0	False	null
GENE_0089	0.0	False	null
GENE_0090	0.0	False	null
GENE_0091	0.0	False	null
GENE_0092	0.0	False	null
GENE_0093	0.0	False	null
GENE_0094	0.0	False	null
GENE_0095	0.0	False	null
GENE_0096	0.0	False	null
GENE_0097	0.0	False	null
GENE_0098	0.0	False	null
GENE_0099	0.0	False	null
GENE_0100	0.0	False	null
GENE_0101	0.0	False	null
GENE_0102	0.0	False	null
GENE_0103	0.0	False	null
GENE_0104	0.0	False	null
GENE_0105	0.0	False	null
GENE_0106	1.5694296963856151	True	up
GENE_0107	2.2514184846728926	True	up
GENE_0108	0.0	False	null
GENE_0109	0.0	False	null
GENE_0110	0.0	False	null
GENE_0111	0.0	False	null
GENE_0112	0.0	False	null
GENE_0113	0.0	False	null
GENE_0114	0.0	False	null
GENE_0115	-1.6346360297336486	True	down
GENE_0116	0.0	False	null
GENE_0117	0.0	False	null
GENE_0118	0.0	False	null
GENE_0119	0.0	False	null
GENE_0120	-1.0682190210880549	True	down
GENE_0121	0.0	False	null
GENE_0122	0.0	False	null
GENE_0123	0.0	False	null
GENE_0124	0.0	False	null
GENE_0125	1.2784516900229317	True	up
GENE_0126	0.0	False	null
GENE_0127	0.0	False	null
GENE_0128	0.0	False	null
GENE_0129	0.0	False	null
GENE_0130	0.0	False	null
GENE_0131	0.0	False	null
GENE_0132	0.0	False	null
GENE_0133	0.0	False	null
GENE_0134	2.2506530567900254	True	up
GENE_0135	-1.873127607832997	True	down
GENE_0136	0.0	False	null
GENE_0137	0.0	False	null
GENE_0138	0.0	False	null
GENE_0139	0.0	False	null
GENE_0140	0.0	False	null
GENE_0141	0.0	False	null
GENE_0142	0.0	False	null
GENE_0143	0.0	False	null
GENE_0144	0.0	False	null
GENE_0145	0.0	False	null
GENE_0146	0.0	False	null
GENE_0147	0.0	False	null
GENE_0148	0.0	False	null
GENE_0149	0.0	False	null
GENE_0150	0.0	False	null
GENE_0151	0.0	False	null
GENE_0152	2.436626104796519	True	up
GENE_0153	0.0	False	null
GENE_0154	0.0	False	null
GENE_0155	0.0	False	null
GENE_0156	0.0	False	null
GENE_0157	0.0	False	null
GENE_0158	0.0	False	null
GENE_0159	0.0	False	null
GENE_0160	0.0	False	null
GENE_0161	0.0	False	null
GENE_0162	0.0	False	null
GENE_0163	0.0	False	null
GENE_0164	0.0	False	null
GENE_0165	0.0	False	null
GENE_0166	0.0	False	null
GENE_0167	0.0	False	null
GENE_0168	0.0	False	null
GENE_0169	0.0	False	null
GENE_0170	0.0	False	null
GENE_0171	2.120819425100728	True	up
GENE_0172	0.0	False	null
GENE_0173	0.0	False	null
GENE_0174	0.0	False	null
GENE_0175	2.3958658986798005	True	up
GENE_0176	0.0	False	null
GENE_0177	0.0	False	null
GENE_0178	0.0	False	null
GENE_0179	0.0	False	null
GENE_0180	0.0	False	null
GENE_0181	0.0	False	null
GENE_0182	0.0	False	null
GENE_0183	0.0	False	null
GENE_0184	0.0	False	null
GENE_0185	0.0	False	null
GENE_0186	0.0	False	null
GENE_0187	0.0	False	null
GENE_0188	0.0	False	null
GENE_0189	0.0	False	null
GENE_0190	0.0	False	null
GENE_0191	0.0	False	null
GENE_0192	0.0	False	null
GENE_0193	0.0	False	null
GENE_0194	0.0	False	null
GENE_0195	-1.5112896026464353	True	down
GENE_0196	0.0	False	null
GENE_0197	0.0	False	null
GENE_0198	-2.3684342561699983	True	down
GENE_0199	0.0	False	null
GENE_0200	0.0	False	null
GENE_0201	0.0	False	null
GENE_0202	0.0	False	null
GENE_0203	0.0	False	null
GENE_0204	0.0	False	null
GENE_0205	0.0	False	null
GENE_0206	0.0	False	null
GENE_0207	0.0	False	null
GENE_0208	0.0	False	null
GENE_0209	0.0	False	null
GENE_0210	0.0	False	null
GENE_0211	0.0	False	null
